user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U9833,44844.58,Mumbai,1195,23,3,Wallet,Web,Withdrawal,11358.0,0,0.606,6,0
U8193,38373.31,Delhi,468,15,2,Card,Web,Transfer,16754.9,0,0.036,7,0
U6940,48197.6,Delhi,1562,18,0,Wallet,iOS,Transfer,12145.81,0,0.33,7,0
U9394,13618.08,Delhi,1282,16,4,Wallet,iOS,Payment,20505.24,0,0.392,5,0
U8279,9304.25,Delhi,999,2,2,Wallet,Web,Payment,11056.56,0,0.059,2,0
U7129,37097.12,Delhi,1314,1,4,Card,Web,Transfer,3626.82,0,0.286,3,0
U9517,34661.37,Delhi,397,0,1,Card,Web,Payment,8623.45,0,0.544,5,0
U2510,13606.9,Bangalore,1118,1,4,Card,iOS,Withdrawal,20665.01,0,0.481,3,0
U1765,36613.1,Chennai,1506,8,4,Card,Android,Payment,22727.71,0,0.985,9,0
U7744,36446.38,Hyderabad,1104,9,0,Card,Android,Withdrawal,10248.68,0,0.747,3,0
U1286,21412.07,Mumbai,948,20,4,UPI,Android,Payment,8729.21,0,0.487,8,0
U6050,5260.44,Bangalore,1992,18,1,NetBanking,Android,Withdrawal,18545.92,0,0.473,5,0
U2496,43309.89,Chennai,1109,8,1,UPI,Android,Payment,11644.6,0,0.417,6,0
U9808,24053.97,Mumbai,466,19,1,Wallet,Android,Payment,29010.61,0,0.453,8,0
U6799,26027.4,Chennai,1068,12,4,UPI,iOS,Withdrawal,15071.78,1,0.936,3,0
U9846,11518.43,Bangalore,1576,17,2,UPI,Android,Transfer,19834.98,0,0.456,4,0
U6248,5580.49,Hyderabad,1166,22,0,NetBanking,Android,Transfer,4595.84,0,0.585,3,0
U2911,39782.73,Chennai,1642,20,3,Card,Android,Withdrawal,9296.77,0,0.151,2,0
U8213,36276.62,Mumbai,368,0,3,Card,iOS,Payment,15695.72,0,0.445,5,0
U9362,7699.57,Hyderabad,175,18,2,Wallet,iOS,Transfer,23357.86,0,0.658,7,0
U3897,49442.59,Hyderabad,1572,6,1,NetBanking,Web,Transfer,25864.3,0,0.758,5,0
U8617,4313.22,Chennai,1810,14,1,Card,iOS,Payment,24634.36,0,0.049,5,0
U3051,942.8,Delhi,1458,5,4,Card,Web,Transfer,220.93,0,0.875,8,0
U4760,37602.32,Delhi,1849,15,3,Card,Web,Payment,16422.81,1,0.474,4,0
U5184,12405.04,Hyderabad,1980,22,2,UPI,Android,Transfer,3152.66,0,0.171,2,0
